iter	AUC	Logloss
0	0.8257345651	0.6405897999
1	0.8377925625	0.6071122908
2	0.849752877	0.5837378054
3	0.8568633121	0.5559567232
4	0.8548987209	0.5410820486
5	0.8546307006	0.5302604422
6	0.8561083356	0.5166174725
7	0.8593413456	0.5049205039
8	0.8622939427	0.4962999478
9	0.8621372128	0.490789114
10	0.863947747	0.4828108864
11	0.8651138661	0.4768943703
12	0.8659837778	0.4727824208
13	0.8669010731	0.4682263235
14	0.8684188018	0.4647641937
15	0.8693198165	0.4621272901
16	0.8706808153	0.4579053929
17	0.8721900393	0.4546811821
18	0.8721220015	0.4532686046
19	0.8729126978	0.4504004054
20	0.8744984643	0.4461765393
21	0.8753195346	0.444218007
22	0.87601595	0.4432509453
23	0.8768221978	0.4415436961
24	0.8781776078	0.4402149852
25	0.8791906419	0.4388796828
26	0.8792846798	0.4380704577
27	0.8795689806	0.4371247434
28	0.8794523444	0.4364888962
29	0.8796294856	0.435796496
30	0.8799721045	0.4345438066
31	0.880603884	0.4321628341
32	0.8810548773	0.4310612664
33	0.8814261693	0.4305583199
34	0.8814840014	0.430344567
35	0.8819413125	0.4283149509
36	0.8827339528	0.4268234214
37	0.882572606	0.4259908274
38	0.8828838789	0.4256981893
39	0.8832784981	0.424935714
40	0.8831956378	0.4246898289
41	0.883434742	0.4241524442
42	0.8837170989	0.4235278265
43	0.8837593795	0.4233345823
44	0.8838206135	0.4231588457
45	0.8840239979	0.4228017895
46	0.8842018681	0.422350568
47	0.8843690467	0.4220915914
48	0.8842652891	0.4219760128
49	0.8846776467	0.4213808021
50	0.8850754248	0.4206958861
51	0.8854595953	0.4204282025
52	0.8854923992	0.4203177645
53	0.8855337079	0.4197138206
54	0.8856126803	0.4194648099
55	0.8855721006	0.4193596159
56	0.8857669803	0.4191877468
57	0.8858393919	0.4191853172
58	0.8858350181	0.4190336259
59	0.8859076727	0.4188183374
60	0.8862454317	0.4184168594
61	0.8863815073	0.4180537646
62	0.8864592648	0.4177099109
63	0.8864024046	0.4177554236
64	0.8865005735	0.4175830008
65	0.8867413786	0.4174289748
66	0.8869015104	0.4173186142
67	0.8869088002	0.4171211151
68	0.8866779577	0.4169422753
69	0.8867732106	0.4168212231
70	0.8866536585	0.4169172988
71	0.8870264084	0.4159928713
72	0.8869928755	0.4160279593
73	0.8870832685	0.4155419441
74	0.8872149703	0.4153755703
75	0.8872786342	0.4147253388
76	0.8873714572	0.4145236507
77	0.8872460732	0.4145572806
78	0.8873257747	0.4144610479
79	0.8874156817	0.4143878546
80	0.8874210276	0.4142985717
81	0.8874001302	0.4142213294
82	0.8873413262	0.4143565401
83	0.8874205416	0.4143146205
84	0.8876625617	0.4138766511
85	0.8881276486	0.4131595175
86	0.8881869387	0.4129800745
87	0.888332734	0.4123339387
88	0.8885256697	0.412032284
89	0.8886146048	0.4119174147
90	0.8887288111	0.4117952531
91	0.8887424186	0.4118082432
92	0.8889363263	0.4115092282
93	0.8889688873	0.4114562546
94	0.8891776175	0.4112927386
95	0.8892145523	0.4112320041
96	0.8893822169	0.4109862258
97	0.8894735819	0.4107683278
98	0.8894531706	0.4109521664
99	0.8893656934	0.4109449144
100	0.8892505151	0.411153295
101	0.8891955989	0.4110601545
102	0.8893875627	0.4107429085
103	0.8894298433	0.41047359
104	0.8894779558	0.410466387
105	0.8899226313	0.4097096407
106	0.8900611368	0.4093686137
107	0.8899916411	0.4093658199
108	0.8901063333	0.4087404131
109	0.8901500719	0.4087063727
110	0.8902608763	0.4084993198
111	0.8905140741	0.4081163089
112	0.8905947475	0.4080133073
113	0.8905408032	0.4080666921
114	0.8905510089	0.4080730558
115	0.8906064111	0.4079724653
116	0.8905247658	0.4081519911
117	0.8901447261	0.4086787186
118	0.8901972124	0.4085973207
119	0.8902506707	0.4084363292
120	0.8903605031	0.4083280203
121	0.8905869717	0.4079452086
122	0.8904956067	0.4081386913
123	0.8904406905	0.408240386
124	0.890272054	0.408445883
125	0.8903138486	0.4084176284
126	0.8902069321	0.4083956675
127	0.8901938105	0.4084261281
128	0.8903578302	0.4081786727
129	0.8902883344	0.4083098953
130	0.8903033999	0.4084249389
131	0.8902829886	0.4084328846
132	0.8902518856	0.4084682665
133	0.8902815307	0.4084083301
134	0.8902188387	0.4085436035
135	0.8901260157	0.4087701562
136	0.8901226138	0.4088735096
137	0.8899792485	0.4090986302
138	0.8900229871	0.4086996007
139	0.8901303896	0.4086289764
140	0.89017996	0.4085903219
141	0.8902470258	0.4085385438
142	0.8902761848	0.4083951691
143	0.8903077738	0.4083180862
144	0.8903238113	0.4083230619
145	0.8903116617	0.4083790048
146	0.8903349889	0.4085003895
147	0.8902888204	0.4086276133
148	0.8901306326	0.4088248667
149	0.8901641655	0.4089185331
150	0.8901437541	0.4090680983
151	0.8901398663	0.4090673832
152	0.8903707088	0.4086937637
153	0.8902341472	0.408848474
154	0.8902424089	0.4088675217
155	0.8900353797	0.4091905086
156	0.890086894	0.4091691278
157	0.8900669686	0.4092326083
158	0.8901087633	0.4092090983
159	0.8900135104	0.4092934844
160	0.8900426694	0.4092086484
161	0.8901077913	0.4090862345
162	0.8901508009	0.4091654975
163	0.890271811	0.409024892
164	0.8904900179	0.4085845233
165	0.8902168948	0.408882173
